rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:05:57,04/11/2023,20:07:50,338910473,-1183576747,-18606,14478,6,3,4089,4533036,300,7.648
01/01/2000,0:05:58,04/11/2023,20:07:50,338910489,-1183576732,-19082,14001,6,3,4319,4111108,300,7.648
01/01/2000,0:05:58,04/11/2023,20:07:51,338910517,-1183576708,-19364,13719,6,3,4552,3828310,300,7.649
01/01/2000,0:05:58,04/11/2023,20:07:51,338910552,-1183576701,-19569,13515,6,3,4572,3210523,300,7.65
01/01/2000,0:05:58,04/11/2023,20:07:51,338910591,-1183576673,-19512,13571,6,3,4448,3030242,300,7.65
01/01/2000,0:05:58,04/11/2023,20:07:51,338910708,-1183576632,-19195,13889,6,3,4635,2184124,300,7.649
01/01/2000,0:05:58,04/11/2023,20:07:51,338910781,-1183576613,-18763,14321,6,3,5029,1820469,300,7.65
01/01/2000,0:05:58,04/11/2023,20:07:51,338910833,-1183576599,-18683,14400,6,3,5162,1662144,300,7.65
01/01/2000,0:05:58,04/11/2023,20:07:51,338910887,-1183576588,-18634,14449,6,3,5298,1481906,300,7.651
01/01/2000,0:05:58,04/11/2023,20:07:51,338910933,-1183576587,-18812,14272,6,3,5577,1280340,300,7.652
01/01/2000,0:05:59,04/11/2023,20:07:51,338911003,-1183576582,-18543,14540,6,3,5681,951219,300,7.652
01/01/2000,0:05:59,04/11/2023,20:07:52,338911065,-1183576584,-18566,14517,6,3,6010,719638,300,7.653
01/01/2000,0:05:59,04/11/2023,20:07:52,338911150,-1183576567,-18052,15031,6,3,6126,620061,300,7.654
01/01/2000,0:05:59,04/11/2023,20:07:52,338911204,-1183576570,-18198,14885,6,3,6384,565428,300,7.654
01/01/2000,0:05:59,04/11/2023,20:07:52,338911275,-1183576564,-17988,15095,6,3,6377,472429,300,7.655
01/01/2000,0:05:59,04/11/2023,20:07:52,338911345,-1183576560,-17846,15238,6,3,6513,391957,300,7.656
01/01/2000,0:05:59,04/11/2023,20:07:52,338911414,-1183576550,-17731,15352,6,3,6806,456322,300,7.656
01/01/2000,0:05:59,04/11/2023,20:07:52,338911489,-1183576547,-17459,15624,6,3,6814,384153,300,7.656
01/01/2000,0:05:59,04/11/2023,20:07:52,338911536,-1183576563,-17825,15259,6,3,7112,277777,300,7.658
01/01/2000,0:05:59,04/11/2023,20:07:52,338911615,-1183576556,-17656,15427,6,3,7239,215482,300,7.658
01/01/2000,0:06:00,04/11/2023,20:07:52,338911664,-1183576567,-18045,15038,6,3,7472,179117,300,7.659
01/01/2000,0:06:00,04/11/2023,20:07:53,338911719,-1183576579,-18374,14710,6,3,7727,130854,300,7.66
01/01/2000,0:06:00,04/11/2023,20:07:53,338911806,-1183576572,-18197,14887,6,3,7906,104017,300,7.66
01/01/2000,0:06:00,04/11/2023,20:07:53,338911865,-1183576576,-18458,14625,6,3,7961,113266,300,7.661
01/01/2000,0:06:00,04/11/2023,20:07:53,338911959,-1183576561,-18129,14954,6,3,8132,147849,300,7.662
01/01/2000,0:06:00,04/11/2023,20:07:53,338912038,-1183576554,-18059,15024,6,3,8206,165146,300,7.662
01/01/2000,0:06:00,04/11/2023,20:07:53,338912081,-1183576568,-18571,14512,6,3,8250,166278,300,7.663
01/01/2000,0:06:00,04/11/2023,20:07:53,338912153,-1183576563,-18596,14487,6,3,8206,214680,300,7.664
01/01/2000,0:06:00,04/11/2023,20:07:53,338912237,-1183576556,-18424,14659,6,3,8247,144178,300,7.664
01/01/2000,0:06:00,04/11/2023,20:07:53,338912304,-1183576553,-18460,14624,6,3,8146,226508,300,7.665
01/01/2000,0:06:01,04/11/2023,20:07:53,338912366,-1183576555,-18776,14307,6,3,8349,176973,300,7.666
01/01/2000,0:06:01,04/11/2023,20:07:54,338912449,-1183576544,-18684,14399,6,3,8322,162479,300,7.666
01/01/2000,0:06:01,04/11/2023,20:07:54,338912514,-1183576544,-18800,14283,6,3,8379,244811,300,7.667
01/01/2000,0:06:01,04/11/2023,20:07:54,338912587,-1183576541,-18827,14256,6,3,8388,225625,300,7.667
01/01/2000,0:06:01,04/11/2023,20:07:54,338912671,-1183576529,-18675,14408,6,3,8286,236298,300,7.668
01/01/2000,0:06:01,04/11/2023,20:07:54,338912765,-1183576518,-18403,14680,6,3,8473,196557,300,7.669
01/01/2000,0:06:01,04/11/2023,20:07:54,338912850,-1183576507,-18289,14794,6,3,8495,217897,300,7.669
01/01/2000,0:06:01,04/11/2023,20:07:54,338912906,-1183576515,-18782,14301,6,3,8590,118955,300,7.669
01/01/2000,0:06:01,04/11/2023,20:07:54,338912995,-1183576508,-18615,14468,6,3,8689,86775,300,7.671
01/01/2000,0:06:01,04/11/2023,20:07:54,338913093,-1183576487,-18343,14740,6,3,8696,209623,300,7.671
01/01/2000,0:06:02,04/11/2023,20:07:54,338913173,-1183576485,-18405,14678,6,3,8883,156373,300,7.672
01/01/2000,0:06:02,04/11/2023,20:07:55,338913234,-1183576491,-18765,14318,6,3,8943,116092,300,7.673
01/01/2000,0:06:02,04/11/2023,20:07:55,338913331,-1183576478,-18550,14533,6,3,9049,153962,300,7.673
01/01/2000,0:06:02,04/11/2023,20:07:55,338913427,-1183576471,-18303,14780,6,3,9087,115899,300,7.674
01/01/2000,0:06:02,04/11/2023,20:07:55,338913517,-1183576471,-17917,15166,6,3,9101,82224,300,7.675
01/01/2000,0:06:02,04/11/2023,20:07:55,338913582,-1183576475,-18264,14819,6,3,9223,181521,300,7.675
01/01/2000,0:06:02,04/11/2023,20:07:55,338913682,-1183576467,-18034,15049,6,3,9327,131104,300,7.676
01/01/2000,0:06:02,04/11/2023,20:07:55,338913782,-1183576458,-17771,15312,6,3,9434,133971,300,7.677
01/01/2000,0:06:02,04/11/2023,20:07:55,338913854,-1183576466,-18068,15015,6,3,9529,85120,300,7.677
01/01/2000,0:06:02,04/11/2023,20:07:55,338913937,-1183576459,-18138,14945,6,3,9547,205658,300,7.678
01/01/2000,0:06:03,04/11/2023,20:07:55,338914019,-1183576467,-18316,14767,6,3,9608,41063,300,7.678
01/01/2000,0:06:03,04/11/2023,20:07:56,338914112,-1183576464,-18166,14917,6,3,9612,18668,300,7.679
01/01/2000,0:06:03,04/11/2023,20:07:56,338914192,-1183576467,-18199,14884,6,3,9565,35985028,300,7.68
01/01/2000,0:06:03,04/11/2023,20:07:56,338914262,-1183576472,-18490,14593,6,3,9585,17430,300,7.68
01/01/2000,0:06:03,04/11/2023,20:07:56,338914337,-1183576482,-18703,14380,6,3,9594,35903769,300,7.681
01/01/2000,0:06:03,04/11/2023,20:07:56,338914413,-1183576482,-18871,14211,6,3,9592,35986458,300,7.682
01/01/2000,0:06:03,04/11/2023,20:07:56,338914507,-1183576473,-18663,14420,6,3,9470,35997024,300,7.682
01/01/2000,0:06:03,04/11/2023,20:07:56,338914592,-1183576473,-18580,14503,6,3,9414,35966413,300,7.682
01/01/2000,0:06:03,04/11/2023,20:07:56,338914663,-1183576479,-18722,14361,6,3,9388,35971387,300,7.683
01/01/2000,0:06:03,04/11/2023,20:07:56,338914759,-1183576474,-18514,14568,6,3,9342,35906309,300,7.684
01/01/2000,0:06:04,04/11/2023,20:07:56,338914828,-1183576476,-18718,14365,6,3,9251,35969024,300,7.685
01/01/2000,0:06:04,04/11/2023,20:07:57,338914893,-1183576483,-18932,14151,6,3,9117,35936139,300,7.685
01/01/2000,0:06:04,04/11/2023,20:07:57,338914968,-1183576484,-18967,14115,6,3,9061,35951881,300,7.686
01/01/2000,0:06:04,04/11/2023,20:07:57,338915087,-1183576467,-18218,14864,6,3,8973,35871798,300,7.687
01/01/2000,0:06:04,04/11/2023,20:07:57,338915175,-1183576459,-18056,15026,6,3,8849,35926226,300,7.687
01/01/2000,0:06:04,04/11/2023,20:07:57,338915254,-1183576457,-18020,15063,6,3,8776,35926065,300,7.688
01/01/2000,0:06:04,04/11/2023,20:07:57,338915334,-1183576453,-17964,15118,6,3,8674,35938091,300,7.688
01/01/2000,0:06:04,04/11/2023,20:07:57,338915402,-1183576455,-18131,14952,6,3,8576,35951412,300,7.689
01/01/2000,0:06:04,04/11/2023,20:07:57,338915489,-1183576452,-17917,15165,6,3,8546,35900503,300,7.69
01/01/2000,0:06:04,04/11/2023,20:07:57,338915558,-1183576453,-17952,15131,6,3,8369,35894377,300,7.69
01/01/2000,0:06:05,04/11/2023,20:07:57,338915636,-1183576447,-17851,15231,6,3,8234,35942224,300,7.691
01/01/2000,0:06:05,04/11/2023,20:07:58,338915709,-1183576442,-17804,15279,6,3,8131,24419,300,7.692
01/01/2000,0:06:05,04/11/2023,20:07:58,338915769,-1183576447,-18036,15046,6,3,8086,35982547,300,7.692
01/01/2000,0:06:05,04/11/2023,20:07:58,338915836,-1183576446,-18103,14979,6,3,7977,35979756,300,7.693
01/01/2000,0:06:05,04/11/2023,20:07:58,338915911,-1183576442,-18019,15064,6,3,7843,35961328,300,7.694
01/01/2000,0:06:05,04/11/2023,20:07:58,338916100,-1183576441,-18142,14940,6,3,7512,35949299,300,7.69
01/01/2000,0:06:05,04/11/2023,20:07:58,338916170,-1183576434,-18034,15049,6,3,7401,35985447,300,7.69
01/01/2000,0:06:05,04/11/2023,20:07:58,338916228,-1183576435,-18080,15003,6,3,7221,35972074,300,7.691
01/01/2000,0:06:06,04/11/2023,20:07:58,338916283,-1183576432,-18172,14911,6,3,7102,20210,300,7.692
01/01/2000,0:06:06,04/11/2023,20:07:59,338916350,-1183576427,-18011,15072,6,3,7017,31543,300,7.693
01/01/2000,0:06:06,04/11/2023,20:07:59,338916399,-1183576429,-18146,14936,6,3,6781,17539,300,7.693
01/01/2000,0:06:06,04/11/2023,20:07:59,338916464,-1183576421,-17980,15102,6,3,6643,52202,300,7.694
01/01/2000,0:06:06,04/11/2023,20:07:59,338916512,-1183576421,-18189,14893,6,3,6522,59061,300,7.694
01/01/2000,0:06:06,04/11/2023,20:07:59,338916573,-1183576413,-18132,14950,6,3,6351,63175,300,7.695
01/01/2000,0:06:06,04/11/2023,20:07:59,338916628,-1183576410,-18084,14998,6,3,6199,54903,300,7.696
01/01/2000,0:06:06,04/11/2023,20:07:59,338916670,-1183576411,-18160,14922,6,3,5993,68256,300,7.697
01/01/2000,0:06:06,04/11/2023,20:07:59,338916714,-1183576408,-18299,14784,6,3,5827,102202,300,7.697
01/01/2000,0:06:06,04/11/2023,20:07:59,338916754,-1183576404,-18489,14594,6,3,5642,165419,300,7.698
01/01/2000,0:06:07,04/11/2023,20:07:59,338916808,-1183576396,-18220,14863,6,3,5356,183383,300,7.698
01/01/2000,0:06:07,04/11/2023,20:08:00,338916847,-1183576396,-18408,14675,6,3,5266,161530,300,7.699
01/01/2000,0:06:07,04/11/2023,20:08:00,338916878,-1183576393,-18676,14406,6,3,5033,211410,300,7.699
01/01/2000,0:06:07,04/11/2023,20:08:00,338916927,-1183576385,-18508,14575,6,3,4809,232968,300,7.7
01/01/2000,0:06:07,04/11/2023,20:08:00,338916971,-1183576374,-18249,14833,6,3,4476,308275,300,7.701
01/01/2000,0:06:07,04/11/2023,20:08:00,338917007,-1183576371,-18351,14731,6,3,4306,312793,300,7.702
01/01/2000,0:06:07,04/11/2023,20:08:00,338917049,-1183576359,-18281,14802,6,3,4136,389994,300,7.702
01/01/2000,0:06:07,04/11/2023,20:08:00,338917081,-1183576357,-18326,14756,6,3,3984,393974,300,7.702
01/01/2000,0:06:07,04/11/2023,20:08:00,338917125,-1183576353,-17825,15257,6,3,3693,244721,300,7.703
01/01/2000,0:06:07,04/11/2023,20:08:00,338917134,-1183576360,-18387,14695,6,3,3518,133437,300,7.704
01/01/2000,0:06:08,04/11/2023,20:08:00,338917151,-1183576354,-18228,14854,6,3,3181,323333,300,7.704
01/01/2000,0:06:08,04/11/2023,20:08:01,338917153,-1183576360,-18755,14327,6,3,3079,419520,300,7.705
01/01/2000,0:06:08,04/11/2023,20:08:01,338917169,-1183576356,-19038,14044,6,3,2890,486375,300,7.706
01/01/2000,0:06:08,04/11/2023,20:08:01,338917191,-1183576356,-18939,14143,6,3,2678,402120,300,7.706
01/01/2000,0:06:08,04/11/2023,20:08:01,338917227,-1183576348,-18646,14436,6,3,2494,292248,300,7.707
01/01/2000,0:06:08,04/11/2023,20:08:01,338917266,-1183576333,-18340,14743,6,3,2462,429203,300,7.708
01/01/2000,0:06:08,04/11/2023,20:08:01,338917276,-1183576337,-18692,14390,6,3,2444,372653,300,7.708
01/01/2000,0:06:08,04/11/2023,20:08:01,338917291,-1183576338,-18689,14393,6,3,2358,364014,300,7.709
01/01/2000,0:06:08,04/11/2023,20:08:01,338917309,-1183576336,-18851,14231,6,3,2463,417671,300,7.709
01/01/2000,0:06:08,04/11/2023,20:08:01,338917322,-1183576342,-18931,14151,6,3,2452,301749,300,7.71
01/01/2000,0:06:09,04/11/2023,20:08:01,338917340,-1183576335,-19129,13954,6,3,2620,579104,300,7.711
01/01/2000,0:06:09,04/11/2023,20:08:02,338917356,-1183576326,-19123,13960,6,3,2772,1078588,300,7.712
01/01/2000,0:06:09,04/11/2023,20:08:02,338917370,-1183576323,-19256,13826,6,3,2814,1249402,300,7.712
01/01/2000,0:06:09,04/11/2023,20:08:02,338917386,-1183576323,-19436,13646,6,3,3099,1252954,300,7.713
01/01/2000,0:06:09,04/11/2023,20:08:02,338917424,-1183576316,-19495,13587,6,3,3384,1102219,300,7.713
01/01/2000,0:06:09,04/11/2023,20:08:02,338917460,-1183576311,-19354,13728,6,3,3570,945059,300,7.714
01/01/2000,0:06:09,04/11/2023,20:08:02,338917498,-1183576307,-19342,13740,6,3,3865,813910,300,7.715
01/01/2000,0:06:09,04/11/2023,20:08:02,338917547,-1183576298,-19199,13883,6,3,4086,721670,300,7.715
01/01/2000,0:06:09,04/11/2023,20:08:02,338917590,-1183576294,-19111,13971,6,3,4237,611992,300,7.716
01/01/2000,0:06:09,04/11/2023,20:08:02,338917638,-1183576287,-19156,13926,6,3,4584,582401,300,7.716
01/01/2000,0:06:10,04/11/2023,20:08:02,338917683,-1183576283,-19197,13886,6,3,4772,549038,300,7.717
01/01/2000,0:06:10,04/11/2023,20:08:03,338917749,-1183576272,-18920,14162,6,3,5013,475589,300,7.718
01/01/2000,0:06:10,04/11/2023,20:08:03,338917804,-1183576271,-18904,14179,6,3,5334,362044,300,7.718
01/01/2000,0:06:10,04/11/2023,20:08:03,338917844,-1183576275,-19169,13913,6,3,5591,301245,300,7.719
01/01/2000,0:06:10,04/11/2023,20:08:03,338917904,-1183576271,-19096,13987,6,3,5825,262066,300,7.719
01/01/2000,0:06:10,04/11/2023,20:08:03,338917956,-1183576273,-19248,13834,6,3,6125,221880,300,7.72
01/01/2000,0:06:10,04/11/2023,20:08:03,338918009,-1183576272,-19402,13680,6,3,6340,249592,300,7.721
01/01/2000,0:06:10,04/11/2023,20:08:03,338918064,-1183576274,-19623,13459,6,3,6643,230140,300,7.721
01/01/2000,0:06:10,04/11/2023,20:08:03,338918125,-1183576271,-19748,13334,6,3,6811,226321,300,7.722
01/01/2000,0:06:10,04/11/2023,20:08:03,338918181,-1183576274,-20026,13056,6,3,7053,199557,300,7.723
01/01/2000,0:06:11,04/11/2023,20:08:03,338918234,-1183576276,-20179,12903,6,3,7124,161849,300,7.723
01/01/2000,0:06:11,04/11/2023,20:08:04,338918306,-1183576270,-20172,12910,6,3,7424,188243,300,7.724
01/01/2000,0:06:11,04/11/2023,20:08:04,338918372,-1183576270,-20253,12829,6,3,7629,160042,300,7.724
01/01/2000,0:06:11,04/11/2023,20:08:04,338918430,-1183576271,-20531,12551,6,3,7781,216300,300,7.725
01/01/2000,0:06:11,04/11/2023,20:08:04,338918503,-1183576268,-20531,12551,6,3,8001,188025,300,7.726
01/01/2000,0:06:11,04/11/2023,20:08:04,338918574,-1183576266,-20641,12441,6,3,8132,220519,300,7.726
01/01/2000,0:06:11,04/11/2023,20:08:04,338918639,-1183576269,-20830,12252,6,3,8240,156255,300,7.727
01/01/2000,0:06:11,04/11/2023,20:08:04,338918722,-1183576264,-20714,12368,6,3,8353,112559,300,7.727
01/01/2000,0:06:11,04/11/2023,20:08:04,338918807,-1183576259,-20606,12476,6,3,8469,108374,300,7.728
01/01/2000,0:06:11,04/11/2023,20:08:04,338918893,-1183576254,-20503,12579,6,3,8546,87400,300,7.729
01/01/2000,0:06:12,04/11/2023,20:08:04,338918979,-1183576250,-20364,12718,6,3,8621,71107,300,7.729
01/01/2000,0:06:12,04/11/2023,20:08:05,338919030,-1183576264,-20905,12177,6,3,8712,69055,300,7.73
01/01/2000,0:06:12,04/11/2023,20:08:05,338919094,-1183576267,-21154,11928,6,3,8693,157046,300,7.731
01/01/2000,0:06:12,04/11/2023,20:08:05,338919173,-1183576266,-21184,11898,6,3,8789,103394,300,7.731
01/01/2000,0:06:12,04/11/2023,20:08:05,338919251,-1183576266,-21182,11900,6,3,8849,71591,300,7.732
01/01/2000,0:06:12,04/11/2023,20:08:05,338919341,-1183576262,-21154,11928,6,3,8989,22520,300,7.732
01/01/2000,0:06:12,04/11/2023,20:08:05,338919439,-1183576252,-20858,12224,6,3,9072,56293,300,7.733
01/01/2000,0:06:12,04/11/2023,20:08:05,338919506,-1183576261,-21188,11894,6,3,9225,18496,300,7.734
01/01/2000,0:06:12,04/11/2023,20:08:05,338919594,-1183576260,-21295,11787,6,3,9280,35995884,300,7.734
01/01/2000,0:06:12,04/11/2023,20:08:05,338919690,-1183576257,-20992,12090,6,3,9313,35920198,300,7.735
01/01/2000,0:06:13,04/11/2023,20:08:05,338919773,-1183576264,-21095,11987,6,3,9426,35831987,300,7.735
01/01/2000,0:06:13,04/11/2023,20:08:06,338919860,-1183576263,-21068,12014,6,3,9572,35926055,300,7.736
01/01/2000,0:06:13,04/11/2023,20:08:06,338919964,-1183576254,-20838,12244,6,3,9738,4436,300,7.737
01/01/2000,0:06:13,04/11/2023,20:08:06,338920056,-1183576261,-20857,12225,6,3,9848,35864951,300,7.737
01/01/2000,0:06:13,04/11/2023,20:08:06,338920161,-1183576256,-20656,12426,6,3,10048,35926636,300,7.738
01/01/2000,0:06:13,04/11/2023,20:08:06,338920255,-1183576256,-20640,12442,6,3,10109,35934847,300,7.739
01/01/2000,0:06:13,04/11/2023,20:08:06,338920301,-1183576271,-21452,11630,6,3,10043,39999,300,7.739
01/01/2000,0:06:13,04/11/2023,20:08:06,338920395,-1183576272,-21496,11586,6,3,10239,6624,300,7.739
01/01/2000,0:06:13,04/11/2023,20:08:06,338920489,-1183576273,-21503,11579,6,3,10207,35942819,300,7.74
01/01/2000,0:06:13,04/11/2023,20:08:06,338920593,-1183576267,-21322,11760,6,3,10260,35920278,300,7.741
01/01/2000,0:06:14,04/11/2023,20:08:06,338920669,-1183576272,-21581,11501,6,3,10330,35983484,300,7.742
01/01/2000,0:06:14,04/11/2023,20:08:07,338920855,-1183576273,-21595,11487,6,3,10331,35945272,300,7.74
01/01/2000,0:06:14,04/11/2023,20:08:07,338920944,-1183576275,-21690,11392,6,3,10321,35922894,300,7.74
01/01/2000,0:06:14,04/11/2023,20:08:07,338921027,-1183576276,-21865,11216,6,3,10269,35943440,300,7.741
01/01/2000,0:06:14,04/11/2023,20:08:07,338921329,-1183576264,-21532,11549,6,3,10367,35947674,300,7.738
01/01/2000,0:06:14,04/11/2023,20:08:07,338921388,-1183576283,-22149,10932,6,3,10356,35905127,300,7.738
01/01/2000,0:06:14,04/11/2023,20:08:07,338921492,-1183576278,-22008,11073,6,3,10399,35926255,300,7.739
01/01/2000,0:06:15,04/11/2023,20:08:07,338921583,-1183576281,-22098,10984,6,3,10375,35895129,300,7.739
01/01/2000,0:06:15,04/11/2023,20:08:07,338921690,-1183576272,-21878,11203,6,3,10356,35947884,300,7.74
01/01/2000,0:06:15,04/11/2023,20:08:08,338921782,-1183576273,-21912,11170,6,3,10321,35943680,300,7.741
01/01/2000,0:06:15,04/11/2023,20:08:08,338921908,-1183576257,-21313,11769,6,3,10315,35946924,300,7.742
01/01/2000,0:06:15,04/11/2023,20:08:08,338921998,-1183576257,-21301,11780,6,3,10213,35976944,300,7.742
01/01/2000,0:06:15,04/11/2023,20:08:08,338922076,-1183576266,-21473,11608,6,3,10139,35930385,300,7.743
01/01/2000,0:06:15,04/11/2023,20:08:08,338922174,-1183576265,-21340,11742,6,3,10144,35898916,300,7.743
01/01/2000,0:06:15,04/11/2023,20:08:08,338922267,-1183576265,-21376,11706,6,3,10212,35939840,300,7.743
01/01/2000,0:06:15,04/11/2023,20:08:08,338922350,-1183576273,-21565,11517,6,3,10182,35888507,300,7.745
01/01/2000,0:06:15,04/11/2023,20:08:08,338922451,-1183576267,-21424,11658,6,3,10223,35939621,300,7.745
01/01/2000,0:06:16,04/11/2023,20:08:08,338922526,-1183576274,-21660,11421,6,3,10106,35947068,300,7.746
01/01/2000,0:06:16,04/11/2023,20:08:08,338922618,-1183576270,-21603,11478,6,3,10040,35981459,300,7.746
01/01/2000,0:06:16,04/11/2023,20:08:09,338922711,-1183576267,-21566,11516,6,3,10025,5243,300,7.747
01/01/2000,0:06:16,04/11/2023,20:08:09,338922796,-1183576259,-21502,11579,6,3,9803,107006,300,7.748
01/01/2000,0:06:16,04/11/2023,20:08:09,338922884,-1183576270,-21494,11587,6,3,9913,35957796,300,7.748
01/01/2000,0:06:16,04/11/2023,20:08:09,338922956,-1183576280,-21851,11230,6,3,9861,35933693,300,7.749
01/01/2000,0:06:16,04/11/2023,20:08:09,338923053,-1183576274,-21628,11453,6,3,9741,35950943,300,7.749
01/01/2000,0:06:16,04/11/2023,20:08:09,338923145,-1183576268,-21608,11473,6,3,9784,1649,300,7.75
01/01/2000,0:06:16,04/11/2023,20:08:09,338923228,-1183576273,-21691,11390,6,3,9631,35927016,300,7.75
01/01/2000,0:06:16,04/11/2023,20:08:09,338923313,-1183576274,-21623,11458,6,3,9583,35918999,300,7.751
01/01/2000,0:06:17,04/11/2023,20:08:09,338923415,-1183576254,-21126,11955,6,3,9363,28241,300,7.752
01/01/2000,0:06:17,04/11/2023,20:08:09,338923504,-1183576251,-21098,11983,6,3,9367,4647,300,7.752
01/01/2000,0:06:17,04/11/2023,20:08:10,338923577,-1183576254,-21310,11771,6,3,9298,13822,300,7.753
01/01/2000,0:06:17,04/11/2023,20:08:10,338923644,-1183576259,-21475,11606,6,3,9133,25253,300,7.754
01/01/2000,0:06:17,04/11/2023,20:08:10,338923732,-1183576258,-21385,11697,6,3,9129,35963531,300,7.754
01/01/2000,0:06:17,04/11/2023,20:08:10,338923822,-1183576250,-21356,11725,6,3,9114,48849,300,7.755
01/01/2000,0:06:17,04/11/2023,20:08:10,338923891,-1183576253,-21687,11394,6,3,8934,74808,300,7.755
01/01/2000,0:06:17,04/11/2023,20:08:10,338923978,-1183576249,-21610,11471,6,3,8844,28421,300,7.755
01/01/2000,0:06:17,04/11/2023,20:08:10,338924054,-1183576246,-21600,11481,6,3,8677,96037,300,7.756
01/01/2000,0:06:17,04/11/2023,20:08:10,338924135,-1183576245,-21509,11572,6,3,8562,45164,300,7.757
01/01/2000,0:06:18,04/11/2023,20:08:10,338924219,-1183576243,-21322,11759,6,3,8409,35997626,300,7.758
01/01/2000,0:06:18,04/11/2023,20:08:10,338924291,-1183576243,-21301,11780,6,3,8192,2265,300,7.758
01/01/2000,0:06:18,04/11/2023,20:08:11,338924358,-1183576249,-21337,11744,6,3,8055,35948752,300,7.759
01/01/2000,0:06:18,04/11/2023,20:08:11,338924426,-1183576253,-21278,11803,6,3,7807,35910659,300,7.759
01/01/2000,0:06:18,04/11/2023,20:08:11,338924473,-1183576268,-21542,11539,6,3,7581,35855971,300,7.76
01/01/2000,0:06:18,04/11/2023,20:08:11,338924538,-1183576268,-21588,11493,6,3,7560,35910993,300,7.761
01/01/2000,0:06:18,04/11/2023,20:08:11,338924596,-1183576272,-21670,11411,6,3,7300,35927934,300,7.761
01/01/2000,0:06:18,04/11/2023,20:08:11,338924660,-1183576269,-21672,11409,6,3,7143,35998283,300,7.762
01/01/2000,0:06:18,04/11/2023,20:08:11,338924700,-1183576284,-22025,11056,6,3,6970,35941925,300,7.762
01/01/2000,0:06:18,04/11/2023,20:08:11,338924748,-1183576291,-22238,10843,6,3,6848,35929503,300,7.763
01/01/2000,0:06:19,04/11/2023,20:08:11,338924783,-1183576304,-22596,10485,6,3,6666,35917080,300,7.763
01/01/2000,0:06:19,04/11/2023,20:08:11,338924861,-1183576297,-22254,10827,6,3,6596,35884770,300,7.764
01/01/2000,0:06:19,04/11/2023,20:08:12,338924915,-1183576294,-22236,10845,6,3,6315,35932106,300,7.765
01/01/2000,0:06:19,04/11/2023,20:08:12,338924967,-1183576296,-22266,10815,6,3,6241,35929544,300,7.765
01/01/2000,0:06:19,04/11/2023,20:08:12,338925027,-1183576294,-22125,10956,6,3,6022,35917320,300,7.766
01/01/2000,0:06:19,04/11/2023,20:08:12,338925066,-1183576302,-22328,10753,6,3,5917,35882590,300,7.766
01/01/2000,0:06:19,04/11/2023,20:08:12,338925135,-1183576297,-22001,11079,6,3,5790,35796429,300,7.767
01/01/2000,0:06:19,04/11/2023,20:08:12,338925196,-1183576300,-21683,11398,6,3,5671,35636531,300,7.767
01/01/2000,0:06:19,04/11/2023,20:08:12,338925239,-1183576311,-21711,11370,6,3,5559,35478158,300,7.768
01/01/2000,0:06:19,04/11/2023,20:08:12,338925308,-1183576309,-21400,11681,6,3,5536,35381041,300,7.769
01/01/2000,0:06:20,04/11/2023,20:08:12,338925351,-1183576326,-21489,11592,6,3,5512,35136135,300,7.769
01/01/2000,0:06:20,04/11/2023,20:08:12,338925386,-1183576342,-21688,11392,6,3,5434,35014301,300,7.77
01/01/2000,0:06:20,04/11/2023,20:08:13,338925423,-1183576358,-22005,11075,6,3,5437,34912190,300,7.771
01/01/2000,0:06:20,04/11/2023,20:08:13,338925464,-1183576374,-22080,11001,6,3,5407,34824864,300,7.771
01/01/2000,0:06:20,04/11/2023,20:08:13,338925509,-1183576392,-22179,10902,6,3,5369,34626171,300,7.772
01/01/2000,0:06:20,04/11/2023,20:08:13,338925561,-1183576412,-22165,10916,6,3,5392,34323935,300,7.772
01/01/2000,0:06:20,04/11/2023,20:08:13,338925622,-1183576425,-21928,11153,6,3,5345,34151790,300,7.773
01/01/2000,0:06:20,04/11/2023,20:08:13,338925681,-1183576443,-21640,11441,6,3,5296,33934497,300,7.774
01/01/2000,0:06:20,04/11/2023,20:08:13,338925727,-1183576464,-21512,11568,6,3,5125,33781214,300,7.774
01/01/2000,0:06:20,04/11/2023,20:08:13,338925727,-1183576517,-21350,11731,6,3,5299,33458097,300,7.772
01/01/2000,0:06:21,04/11/2023,20:08:13,338925825,-1183576545,-21035,12046,6,3,5379,33261415,300,7.773
01/01/2000,0:06:21,04/11/2023,20:08:14,338925879,-1183576571,-20616,12465,6,3,5386,33061741,300,7.774
01/01/2000,0:06:21,04/11/2023,20:08:14,338925939,-1183576640,-21563,11518,6,3,5389,32598649,300,7.775
01/01/2000,0:06:21,04/11/2023,20:08:14,338925929,-1183576684,-21564,11516,6,3,5444,32238903,300,7.775
01/01/2000,0:06:21,04/11/2023,20:08:14,338925968,-1183576729,-21739,11342,6,3,5483,31982150,300,7.776
01/01/2000,0:06:21,04/11/2023,20:08:14,338925999,-1183576775,-21904,11176,6,3,5503,31731051,300,7.776
01/01/2000,0:06:21,04/11/2023,20:08:14,338926031,-1183576810,-21583,11498,6,3,5715,31597247,300,7.776
01/01/2000,0:06:21,04/11/2023,20:08:14,338926092,-1183576864,-21887,11194,6,3,5808,31520577,300,7.777
